Product,Country,Intake Month,Date,retention_rate,Type,Net Customers
A,US,2019-01-31,2019-01-31,100.0,actual,110.0
A,US,2019-01-31,2019-02-28,80.0,actual,88.0
A,US,2019-01-31,2019-03-31,75.45454545454545,actual,83.0
A,US,2019-01-31,2019-04-30,70.0,actual,77.0
A,US,2019-01-31,2019-05-31,68.18181818181819,actual,75.0
A,US,2019-01-31,2019-06-30,65.45454545454545,actual,72.0
A,US,2019-01-31,2019-07-31,64.54545454545455,actual,71.0
A,US,2019-01-31,2019-08-31,63.63636363636363,actual,70.0
A,US,2019-01-31,2019-09-30,62.72727272727273,actual,69.0
A,US,2019-01-31,2019-10-31,62.72727272727273,actual,69.0
A,US,2019-01-31,2019-11-30,61.81818181818182,actual,68.0
A,US,2019-01-31,2019-12-31,60.90909090909091,actual,67.0
A,US,2019-01-31,2020-01-31,60.90909090909091,actual,67.0
A,US,2019-01-31,2020-02-29,60.0,actual,66.0
A,US,2019-01-31,2020-03-31,59.09090909090909,actual,65.0
A,US,2019-01-31,2020-04-30,59.09090909090909,actual,65.0
A,US,2019-01-31,2020-05-31,58.18181818181818,actual,64.0
A,US,2019-01-31,2020-06-30,57.27272727272727,actual,63.0
A,US,2019-01-31,2020-07-31,57.27272727272727,actual,63.0
A,US,2019-01-31,2020-08-31,56.36363636363637,actual,62.0
A,US,2019-01-31,2020-09-30,55.45454545454545,actual,61.0
A,US,2019-01-31,2020-10-31,55.45454545454545,actual,61.0
A,US,2019-02-28,2019-02-28,100.0,actual,86.0
A,US,2019-02-28,2019-03-31,80.23255813953489,actual,69.0
A,US,2019-02-28,2019-04-30,75.5813953488372,actual,65.0
A,US,2019-02-28,2019-05-31,69.76744186046511,actual,60.0
A,US,2019-02-28,2019-06-30,67.44186046511628,actual,58.0
A,US,2019-02-28,2019-07-31,65.11627906976744,actual,56.0
A,US,2019-02-28,2019-08-31,63.95348837209303,actual,55.0
A,US,2019-02-28,2019-09-30,63.95348837209303,actual,55.0
A,US,2019-02-28,2019-10-31,62.7906976744186,actual,54.0
A,US,2019-02-28,2019-11-30,62.7906976744186,actual,54.0
A,US,2019-02-28,2019-12-31,61.627906976744185,actual,53.0
A,US,2019-02-28,2020-01-31,61.627906976744185,actual,53.0
A,US,2019-02-28,2020-02-29,60.46511627906977,actual,52.0
A,US,2019-02-28,2020-03-31,60.46511627906977,actual,52.0
A,US,2019-02-28,2020-04-30,59.30232558139535,actual,51.0
A,US,2019-02-28,2020-05-31,59.30232558139535,actual,51.0
A,US,2019-02-28,2020-06-30,58.13953488372093,actual,50.0
A,US,2019-02-28,2020-07-31,58.13953488372093,actual,50.0
A,US,2019-02-28,2020-08-31,56.97674418604651,actual,49.0
A,US,2019-02-28,2020-09-30,56.97674418604651,actual,49.0
A,US,2019-02-28,2020-10-31,55.81395348837209,actual,48.0
A,US,2019-03-31,2019-03-31,100.0,actual,92.0
A,US,2019-03-31,2019-04-30,76.08695652173913,actual,70.0
A,US,2019-03-31,2019-05-31,71.73913043478261,actual,66.0
A,US,2019-03-31,2019-06-30,66.30434782608695,actual,61.0
A,US,2019-03-31,2019-07-31,64.1304347826087,actual,59.0
A,US,2019-03-31,2019-08-31,61.95652173913044,actual,57.0
A,US,2019-03-31,2019-09-30,60.869565217391305,actual,56.0
A,US,2019-03-31,2019-10-31,60.869565217391305,actual,56.0
A,US,2019-03-31,2019-11-30,59.78260869565217,actual,55.0
A,US,2019-03-31,2019-12-31,59.78260869565217,actual,55.0
A,US,2019-03-31,2020-01-31,58.69565217391305,actual,54.0
A,US,2019-03-31,2020-02-29,57.60869565217392,actual,53.0
A,US,2019-03-31,2020-03-31,57.60869565217392,actual,53.0
A,US,2019-03-31,2020-04-30,56.52173913043478,actual,52.0
A,US,2019-03-31,2020-05-31,56.52173913043478,actual,52.0
A,US,2019-03-31,2020-06-30,55.43478260869565,actual,51.0
A,US,2019-03-31,2020-07-31,55.43478260869565,actual,51.0
A,US,2019-03-31,2020-08-31,54.34782608695652,actual,50.0
A,US,2019-03-31,2020-09-30,54.34782608695652,actual,50.0
A,US,2019-03-31,2020-10-31,53.26086956521739,actual,49.0
A,US,2019-04-30,2019-04-30,100.0,actual,113.0
A,US,2019-04-30,2019-05-31,72.56637168141593,actual,82.0
A,US,2019-04-30,2019-06-30,68.14159292035399,actual,77.0
A,US,2019-04-30,2019-07-31,63.71681415929204,actual,72.0
A,US,2019-04-30,2019-08-31,61.94690265486726,actual,70.0
A,US,2019-04-30,2019-09-30,59.29203539823009,actual,67.0
A,US,2019-04-30,2019-10-31,58.4070796460177,actual,66.0
A,US,2019-04-30,2019-11-30,58.4070796460177,actual,66.0
A,US,2019-04-30,2019-12-31,57.52212389380531,actual,65.0
A,US,2019-04-30,2020-01-31,56.63716814159292,actual,64.0
A,US,2019-04-30,2020-02-29,56.63716814159292,actual,64.0
A,US,2019-04-30,2020-03-31,55.75221238938053,actual,63.0
A,US,2019-04-30,2020-04-30,54.86725663716814,actual,62.0
A,US,2019-04-30,2020-05-31,54.86725663716814,actual,62.0
A,US,2019-04-30,2020-06-30,53.98230088495576,actual,61.0
A,US,2019-04-30,2020-07-31,53.98230088495576,actual,61.0
A,US,2019-04-30,2020-08-31,53.09734513274336,actual,60.0
A,US,2019-04-30,2020-09-30,52.21238938053097,actual,59.0
A,US,2019-04-30,2020-10-31,52.21238938053097,actual,59.0
A,US,2019-05-31,2019-05-31,100.0,actual,124.0
A,US,2019-05-31,2019-06-30,75.80645161290323,actual,94.0
A,US,2019-05-31,2019-07-31,70.96774193548387,actual,88.0
A,US,2019-05-31,2019-08-31,66.12903225806451,actual,82.0
A,US,2019-05-31,2019-09-30,64.51612903225806,actual,80.0
A,US,2019-05-31,2019-10-31,62.096774193548384,actual,77.0
A,US,2019-05-31,2019-11-30,61.29032258064516,actual,76.0
A,US,2019-05-31,2019-12-31,60.483870967741936,actual,75.0
A,US,2019-05-31,2020-01-31,59.67741935483871,actual,74.0
A,US,2019-05-31,2020-02-29,59.67741935483871,actual,74.0
A,US,2019-05-31,2020-03-31,58.87096774193548,actual,73.0
A,US,2019-05-31,2020-04-30,58.064516129032256,actual,72.0
