Product,Country,Date,Intake Month,months_since_acquisition,retention_rate,diff_retention_rates
A,CA,2019-01-31,2019-01-31,0,100.0,0.0
A,CA,2019-02-28,2019-01-31,1,76.47058823529412,-23.529411764705884
A,CA,2019-03-31,2019-01-31,2,70.58823529411765,-5.882352941176464
A,CA,2019-04-30,2019-01-31,3,70.58823529411765,0.0
A,CA,2019-05-31,2019-01-31,4,64.70588235294117,-5.882352941176478
A,CA,2019-06-30,2019-01-31,5,64.70588235294117,0.0
A,CA,2019-07-31,2019-01-31,6,64.70588235294117,0.0
A,CA,2019-08-31,2019-01-31,7,64.70588235294117,0.0
A,CA,2019-09-30,2019-01-31,8,58.8235294117647,-5.882352941176471
A,CA,2019-10-31,2019-01-31,9,58.8235294117647,0.0
A,CA,2019-11-30,2019-01-31,10,58.8235294117647,0.0
A,CA,2019-12-31,2019-01-31,11,58.8235294117647,0.0
A,CA,2020-01-31,2019-01-31,12,58.8235294117647,0.0
A,CA,2020-02-29,2019-01-31,13,58.8235294117647,0.0
A,CA,2020-03-31,2019-01-31,14,58.8235294117647,0.0
A,CA,2020-04-30,2019-01-31,15,58.8235294117647,0.0
A,CA,2020-05-31,2019-01-31,16,58.8235294117647,0.0
A,CA,2020-06-30,2019-01-31,17,58.8235294117647,0.0
A,CA,2020-07-31,2019-01-31,18,52.94117647058823,-5.882352941176471
A,CA,2020-08-31,2019-01-31,19,52.94117647058823,0.0
A,CA,2020-09-30,2019-01-31,20,52.94117647058823,0.0
A,CA,2020-10-31,2019-01-31,21,52.94117647058823,0.0
A,CA,2020-11-30,2019-01-31,22,52.94117647058823,0.0
A,CA,2020-12-31,2019-01-31,23,52.94117647058823,0.0
A,CA,2021-01-31,2019-01-31,24,52.94117647058823,0.0
A,CA,2021-02-28,2019-01-31,25,52.94117647058823,0.0
A,CA,2021-03-31,2019-01-31,26,52.94117647058823,0.0
A,CA,2021-04-30,2019-01-31,27,52.94117647058823,0.0
A,CA,2021-05-31,2019-01-31,28,52.38095238095238,-0.5602240896358524
A,CA,2021-06-30,2019-01-31,29,51.82072829131652,-0.5602240896358595
A,CA,2021-07-31,2019-01-31,30,51.26050420168067,-0.5602240896358524
A,CA,2021-08-31,2019-01-31,31,50.700280112044815,-0.5602240896358524
A,CA,2021-09-30,2019-01-31,32,50.14005602240896,-0.5602240896358524
A,CA,2021-10-31,2019-01-31,33,49.579831932773104,-0.5602240896358595
