Date,Intake Month,Country,Product,Net Customers,months_since_acquisition,churn_customers,Date_month,Date_year,Cohort_month,Cohort_year,Cohort_size,Cohort_name,retention_rate,diff_retention_rate,retention_rate_last,months_since_acquisition_last,Type,lag_1_retention_rate,lag_2_retention_rate,lag_3_retention_rate,lag_4_retention_rate,lag_5_retention_rate,lag_6_retention_rate,lag_7_retention_rate,lag_8_retention_rate,lag_9_retention_rate,lag_10_retention_rate,lag_11_retention_rate,lag_12_retention_rate,months_till_present,lag_1_diff_rr,lag_2_diff_rr,lag_3_diff_rr,lag_4_diff_rr,lag_5_diff_rr,lag_6_diff_rr,lag_7_diff_rr,lag_8_diff_rr,lag_9_diff_rr,lag_10_diff_rr,lag_11_diff_rr,lag_12_diff_rr,pred_diff_retention_rates,cum_pred_retention_rate,forecast_retention_rates,forecast_net_customers
2020-05-31,2019-01-31,CA,A,10,16,0.0,5,2020,1,2019,17,Jan-19,58.8235294117647,0.0,58.8235294117647,27,actual,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,64.70588235294117,64.70588235294117,64.70588235294117,64.70588235294117,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,-5.882352941176478,-0.020420143638850866,-0.020420143638850866,58.80310926812585,10.0
2020-06-30,2019-01-31,CA,A,10,17,0.0,6,2020,1,2019,17,Jan-19,58.8235294117647,0.0,58.8235294117647,27,actual,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,64.70588235294117,64.70588235294117,64.70588235294117,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,-0.020420143638850866,-0.04084028727770173,58.782689124487,10.0
2020-07-31,2019-01-31,CA,A,9,18,1.0,7,2020,1,2019,17,Jan-19,52.94117647058823,-5.882352941176471,58.8235294117647,27,actual,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,64.70588235294117,64.70588235294117,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,-0.020420143638850866,-0.0612604309165526,58.76226898084815,10.0
2020-08-31,2019-01-31,CA,A,9,19,0.0,8,2020,1,2019,17,Jan-19,52.94117647058823,0.0,58.8235294117647,27,actual,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,64.70588235294117,27,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,-0.0575581993329482,-0.1188186302495008,58.7047107815152,10.0
2020-09-30,2019-01-31,CA,A,9,20,0.0,9,2020,1,2019,17,Jan-19,52.94117647058823,0.0,58.8235294117647,27,actual,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,27,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,-0.12976234336032963,-0.24858097360983045,58.57494843815487,10.0
2020-10-31,2019-01-31,CA,A,9,21,0.0,10,2020,1,2019,17,Jan-19,52.94117647058823,0.0,58.8235294117647,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,27,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10429814662910457,-0.352879120238935,58.47065029152577,10.0
2020-11-30,2019-01-31,CA,A,9,22,0.0,11,2020,1,2019,17,Jan-19,52.94117647058823,0.0,58.8235294117647,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,27,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6733651320247775,-2.0262442522637123,56.79728515950099,10.0
2020-12-31,2019-01-31,CA,A,9,23,0.0,12,2020,1,2019,17,Jan-19,52.94117647058823,0.0,58.8235294117647,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,27,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03479099821746879,-2.0610352504811815,56.76249416128352,10.0
2021-01-31,2019-01-31,CA,A,9,24,0.0,1,2021,1,2019,17,Jan-19,52.94117647058823,0.0,58.8235294117647,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,27,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,-0.13128383812850444,-2.1923190886096857,56.63121032315502,10.0
2021-02-28,2019-01-31,CA,A,9,25,0.0,2,2021,1,2019,17,Jan-19,52.94117647058823,0.0,58.8235294117647,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,27,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,0.0,-0.14857923454794178,-2.3408983231576275,56.48263108860708,10.0
2021-03-31,2019-01-31,CA,A,9,26,0.0,3,2021,1,2019,17,Jan-19,52.94117647058823,0.0,58.8235294117647,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,58.8235294117647,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,0.0,-0.04706038324420678,-2.387958706401834,56.43557070536287,10.0
2021-04-30,2019-01-31,CA,A,9,27,0.0,4,2021,1,2019,17,Jan-19,52.94117647058823,0.0,58.8235294117647,27,actual,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,52.94117647058823,58.8235294117647,58.8235294117647,58.8235294117647,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.882352941176471,0.0,0.0,0.0,-0.020420143638850866,-2.4083788500406853,56.41515056172402,10.0
